svm,yolo,gt
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,bicycle
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,work_van
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,work_van
car,single_unit_truck,motorized_vehicle
car,articulated_truck,single_unit_truck
pickup_truck,articulated_truck,articulated_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,bus,bus
car,car,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,motorized_vehicle
car,car,car
pickup_truck,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,pickup_truck,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,motorized_vehicle
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,motorized_vehicle
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,car
car,car,car
car,car,car
car,car,work_van
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,articulated_truck,articulated_truck
car,car,car
car,car,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
motorized_vehicle,motorized_vehicle,motorized_vehicle
pickup_truck,articulated_truck,articulated_truck
car,car,car
car,car,pickup_truck
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,work_van,work_van
car,car,car
car,car,car
car,car,car
car,car,car
car,car,motorized_vehicle
car,car,car
car,car,motorized_vehicle
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,pickup_truck
car,car,motorized_vehicle
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,work_van,work_van
car,car,motorized_vehicle
pickup_truck,articulated_truck,articulated_truck
car,pickup_truck,single_unit_truck
car,car,car
work_van,work_van,work_van
car,car,work_van
car,pickup_truck,pickup_truck
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,pickup_truck
car,car,car
articulated_truck,bus,motorized_vehicle
car,car,car
car,car,car
car,car,car
car,car,car
car,work_van,work_van
car,pickup_truck,work_van
car,car,car
car,car,car
work_van,work_van,work_van
pickup_truck,articulated_truck,articulated_truck
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,pickup_truck
car,pickup_truck,pickup_truck
car,car,motorized_vehicle
car,car,car
car,car,work_van
car,car,car
car,car,car
car,car,car
car,car,car
car,car,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,articulated_truck,articulated_truck
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
motorized_vehicle,pickup_truck,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,pickup_truck,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
pickup_truck,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
pickup_truck,car,pickup_truck
car,bus,bus
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,pickup_truck,non-motorized_vehicle
pickup_truck,car,pickup_truck
car,articulated_truck,articulated_truck
car,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
articulated_truck,car,car
car,car,pickup_truck
car,car,car
pickup_truck,car,car
car,car,car
car,pickup_truck,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
car,car,car
articulated_truck,bus,bus
car,car,car
car,car,car
car,pickup_truck,pickup_truck
pickup_truck,pickup_truck,single_unit_truck
car,car,car
car,car,car
car,car,car
car,car,car
bus,bus,bus
pedestrian,car,car
car,car,car
car,car,work_van
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,bus,bus
car,car,motorized_vehicle
car,car,car
car,car,car
bus,car,motorized_vehicle
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,pickup_truck,motorized_vehicle
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,motorized_vehicle
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
pickup_truck,car,motorcycle
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,car
car,car,car
car,car,car
car,pickup_truck,car
car,car,car
car,car,car
car,car,car
car,car,single_unit_truck
pickup_truck,pickup_truck,pickup_truck
car,work_van,car
car,car,car
car,car,car
car,car,single_unit_truck
car,car,motorized_vehicle
car,car,bus
car,car,bus
pickup_truck,car,car
car,car,car
car,car,car
car,car,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,articulated_truck,single_unit_truck
car,car,car
car,car,car
car,car,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,car,car
pickup_truck,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,bus,bus
car,car,car
car,car,pickup_truck
car,car,car
car,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,articulated_truck,articulated_truck
car,pickup_truck,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
bicycle,bicycle,bicycle
car,car,car
car,car,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,pickup_truck
car,car,car
car,car,work_van
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,pickup_truck
car,car,car
bus,bus,bus
pickup_truck,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
pickup_truck,car,pedestrian
car,car,car
car,car,car
car,car,car
car,car,motorized_vehicle
car,car,car
bus,bus,bus
pickup_truck,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
bus,bus,bus
car,pickup_truck,bus
car,car,motorized_vehicle
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,pickup_truck,car
car,articulated_truck,pickup_truck
car,bus,bus
car,car,car
car,car,car
car,car,car
car,pickup_truck,car
pickup_truck,articulated_truck,single_unit_truck
car,car,car
car,car,car
car,car,car
articulated_truck,articulated_truck,articulated_truck
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,pickup_truck
car,car,car
car,car,car
car,car,car
car,pickup_truck,work_van
car,car,car
car,car,car
car,car,car
car,car,car
car,articulated_truck,articulated_truck
car,pickup_truck,pickup_truck
car,car,car
pickup_truck,car,car
car,car,car
car,car,pickup_truck
car,car,pickup_truck
pickup_truck,car,pickup_truck
car,bus,bus
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
bus,bus,bus
car,car,car
car,bus,bus
car,car,car
bus,articulated_truck,motorized_vehicle
car,single_unit_truck,single_unit_truck
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,articulated_truck,articulated_truck
pickup_truck,bus,bus
pickup_truck,pickup_truck,work_van
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pedestrian
car,car,car
pickup_truck,bus,bus
car,car,car
car,pickup_truck,pickup_truck
car,car,pickup_truck
car,car,car
motorized_vehicle,car,car
car,car,car
car,car,car
car,car,car
car,bus,bus
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,articulated_truck,articulated_truck
pickup_truck,car,car
car,pickup_truck,pickup_truck
car,car,pickup_truck
car,car,pickup_truck
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,work_van,car
car,car,car
car,car,car
car,car,car
motorized_vehicle,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
pickup_truck,car,work_van
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
pickup_truck,bus,bus
pickup_truck,pickup_truck,pickup_truck
car,pickup_truck,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,single_unit_truck
motorized_vehicle,work_van,work_van
car,car,car
pickup_truck,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,pickup_truck,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,pickup_truck
car,car,car
car,bus,bus
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,motorized_vehicle
car,car,car
pickup_truck,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,pickup_truck,car
car,car,car
car,car,motorized_vehicle
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,motorized_vehicle
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,pickup_truck,motorcycle
car,car,car
bus,bus,bus
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,bus,bus
car,car,car
car,car,work_van
car,car,car
car,pickup_truck,pickup_truck
pickup_truck,car,car
car,pickup_truck,car
pedestrian,bus,bus
car,car,car
car,pickup_truck,work_van
car,car,car
car,car,pickup_truck
work_van,work_van,work_van
pickup_truck,bus,car
car,car,car
car,car,car
car,articulated_truck,articulated_truck
car,car,car
pickup_truck,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,pickup_truck
pickup_truck,car,pickup_truck
car,pickup_truck,pickup_truck
bus,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,articulated_truck,articulated_truck
car,work_van,work_van
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,motorized_vehicle
car,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,motorized_vehicle
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,motorized_vehicle
pickup_truck,pickup_truck,motorized_vehicle
car,car,car
car,work_van,work_van
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,pickup_truck,car
car,car,car
car,work_van,work_van
car,car,car
car,car,pickup_truck
car,car,car
car,car,pickup_truck
car,car,car
car,pickup_truck,pickup_truck
car,car,car
pickup_truck,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,motorized_vehicle
car,car,car
car,car,car
car,car,pickup_truck
car,car,pickup_truck
car,car,car
motorized_vehicle,car,car
car,pickup_truck,pickup_truck
car,car,car
motorized_vehicle,articulated_truck,non-motorized_vehicle
pedestrian,car,car
pickup_truck,pickup_truck,pickup_truck
pickup_truck,pickup_truck,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
car,articulated_truck,bus
car,car,car
work_van,work_van,work_van
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,bicycle
car,car,car
car,car,bus
car,pickup_truck,bus
car,pickup_truck,car
car,car,motorized_vehicle
car,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,work_van,single_unit_truck
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,bus,bus
car,car,car
car,car,car
car,car,car
car,car,motorized_vehicle
car,car,car
car,car,car
car,car,pickup_truck
car,car,car
car,car,pickup_truck
car,pickup_truck,motorcycle
car,car,pedestrian
car,car,car
car,bus,bus
car,car,car
car,articulated_truck,motorized_vehicle
pickup_truck,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
pickup_truck,car,car
car,car,car
car,car,motorized_vehicle
car,car,car
pickup_truck,car,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
articulated_truck,articulated_truck,articulated_truck
motorized_vehicle,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,single_unit_truck,single_unit_truck
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,pickup_truck
car,pickup_truck,pickup_truck
car,car,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,pickup_truck,work_van
car,car,car
car,car,car
car,car,car
car,single_unit_truck,single_unit_truck
car,pickup_truck,car
car,car,motorized_vehicle
car,car,car
car,pickup_truck,motorized_vehicle
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,non-motorized_vehicle
pickup_truck,car,pickup_truck
motorized_vehicle,car,car
car,car,car
pickup_truck,bus,bus
car,car,car
pickup_truck,pickup_truck,car
pickup_truck,pickup_truck,car
car,car,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,car
car,pickup_truck,car
car,pickup_truck,pickup_truck
pickup_truck,car,car
car,car,car
car,car,work_van
car,car,car
car,pickup_truck,pickup_truck
pickup_truck,pickup_truck,motorcycle
car,car,car
car,car,pickup_truck
pedestrian,car,motorized_vehicle
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
articulated_truck,articulated_truck,car
car,car,motorized_vehicle
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,bus,bus
car,car,pedestrian
pickup_truck,car,car
pickup_truck,pickup_truck,work_van
car,car,pickup_truck
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,pickup_truck
car,car,car
pickup_truck,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,pickup_truck,bus
car,car,car
car,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,pickup_truck
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,bus,bus
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,motorized_vehicle
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,pickup_truck
car,pickup_truck,pickup_truck
car,pickup_truck,single_unit_truck
articulated_truck,car,car
car,car,car
car,car,car
car,car,car
bus,bus,bus
car,car,car
car,car,car
car,bus,bus
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,motorized_vehicle
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,car
car,work_van,work_van
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
pickup_truck,pickup_truck,pickup_truck
pickup_truck,articulated_truck,articulated_truck
car,car,car
car,car,car
bus,bus,bus
car,car,car
car,car,car
pickup_truck,car,motorized_vehicle
car,car,car
car,car,pickup_truck
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
pickup_truck,pickup_truck,work_van
